OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad543835c34d073da26c50_0_1_21_-1;ligand22992-0;-1.0;-1.0;True;s1c(nc(c1[H])[H])[N]C1=[N]=C([N]c2nc(c(s2)[H])[H])c2c(c(c(c(c12)[H])[H])[H])[H]
5fad526335c34d073da211e4_0_1_8_-2;ligand3453-0;-2.0;-2.0;True;[N]c1c(c(c(C([H])([H])[H])c(c1[H])[H])[H])[H]
5fad59c835c34d073da2ca77_0_1_24_0;;;;;n1c(c(c(c(c1/C(=N/C(C(N(C(C(N(C(C(/N=C(/c1c(c(c(c(n1)[H])[H])[H])[H])\[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])/[H])[H])[H])[H])[H]
5fad526635c34d073da21513_0_1_8_-2;ligand134-0;-2.0;-2.0;True;[S]c1c(c(c(c(c1[S])[H])[H])[H])[H]
5fad53dc35c34d073da262b9_0_1_13_-1;ligand20006-0;-1.0;-1.0;True;C(=N\[O])(\C#N)/C(=O)c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad526d35c34d073da21ae3_0_1_18_-1;ligand7826-0;-1.0;-1.0;True;S=C([N]/N=C(/c1nn(c(C([H])([H])[H])c1[H])[H])\[H])N(C(C(C([H])([H])[H])([H])[H])([H])[H])C(C(C([H])([H])[H])([H])[H])([H])[H]
5fad618335c34d073da31e74_0_1_16_0;ligand21265-0;0.0;0.0;True;n1c(c(C([H])([H])[H])c(C([H])([H])[H])c(c1c1nc(c(c(c1[H])C([H])([H])[H])C([H])([H])[H])[H])[H])[H]
5fad528835c34d073da22893_0_1_22_0;;;;;n1c(c(c(c(c1C(N(C([H])([H])[H])C([C@]1(N(C(C(C1([H])[H])([H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad53bc35c34d073da25f35_0_1_19_0;ligand21228-0;0.0;0.0;True;N(C(C([H])([H])[H])([H])[H])(C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H]
5fad529035c34d073da22b85_0_1_16_-1;ligand9144-0;-1.0;-1.0;True;O=C1[N]C(=[N]=C2N=C(C(=N[C]12)C([H])([H])[H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H]
5fad54f735c34d073da27d35_0_1_9_0;;;;;[O-][n+]1c(c(c(c(c1[H])C([H])([H])[H])[H])C([H])([H])[H])[H]
5fad525e35c34d073da20936_0_1_18_0;ligand6923-0;0.0;0.0;True;S(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])C(C(SC(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad56b035c34d073da29d44_0_1_22_0;;;;;N#Cc1c(c(c(c(c1[H])[H])[H])[H])OC(C(C(C(Oc1c(c(c(c(c1C#N)[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad52b835c34d073da2375b_0_1_16_-2;;;;;C(=O)(C(C(C(C(C(C(C(C(C(C(C(=O)[O])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[O]
5fad526e35c34d073da21bbe_0_1_18_0;ligand6237-0;0.0;0.0;True;n1c(c(c(c(c1C(SC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H])[H])[H])C(SC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
5fad547135c34d073da271cc_0_1_14_-2;ligand27527-0;-2.0;-2.0;True;FC(F)(F)[C@]([O])(O[H])/C(=C(\[O])/C(F)(F)F)/[H]
5fad531835c34d073da249fa_0_1_11_0;;;;;N(C(C(O[H])([H])[H])([H])[H])(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(O[H])([H])[H])([H])[H]
5fad583435c34d073da2b4c6_0_1_3_-2;;;;;[N]C#N
5fad52c535c34d073da23a5e_0_1_14_0;ligand7257-0;0.0;0.0;True;C(=O)(N(N=C(C([H])([H])[H])C([H])([H])[H])[H])N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad52f035c34d073da2431f_0_1_15_0;;;;;c1(c(c(c(c(C(N(C(C(N([H])[H])([H])[H])([H])[H])C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])n1)[H])[H])[H])[H]
5fad528635c34d073da227ac_0_1_11_0;ligand14524-0;0.0;0.0;True;n1c(c(c(c(c1n1nc(c(c1[H])[H])[H])[H])[H])[H])[H]
5fad539e35c34d073da25bad_0_1_17_0;ligand9027-0;0.0;0.0;True;n1c(c2nnc(o2)c2nc(c(c(c2[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad527535c34d073da22020_0_1_16_0;;;;;O=c1n(c(N([H])[H])nc2n(c(nc12)[H])C(OC(C(O[H])([H])[H])([H])[H])([H])[H])[H]
5fad5a9435c34d073da2d4a5_0_1_21_0;ligand24935-0;0.0;0.0;True;[O]c1c(c(c(c(c1C([N]1(C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])/C(=N/O[H])/[H]
5fad52bb35c34d073da237e4_0_1_10_0;ligand14280-0;0.0;0.0;True;S=c1n(c(c(n1[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad527335c34d073da21ee1_0_1_22_0;;;;;O(c1nc(c2c(c(c3c(c4nc(c(c(c4c(c3[H])[H])[H])[H])[H])n2)[H])[H])c(c(c1[H])[H])[H])C([H])([H])[H]
5fad61c335c34d073da320c0_0_1_13_0;;;;;S(=O)(=O)(c1sc(c(n1)[H])[H])c1sc(c(n1)[H])[H]
5fad597835c34d073da2c655_0_1_25_0;;;;;n1(nnc(c1[H])C(N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad5bb835c34d073da2e27d_0_1_9_0;ligand3892-0;0.0;0.0;True;S1C2=NC(C(N2C(=O)C1([H])[H])([H])[H])([H])[H]
5fad530535c34d073da246f0_0_1_16_-1;;;;;Brc1c([O])c(c(c(Br)c1[H])[H])/C(=N/C(C(N(C(C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])/[H]
5fad542735c34d073da26aa7_0_1_13_-2;ligand4698-0;-2.0;-2.0;True;[O][C@@]1([C@]([O])([C@]([C@](OC([H])([H])[H])(O[C@@]1(C(O[H])([H])[H])[H])[H])(O[H])[H])[H])[H]
5fad528235c34d073da225e5_0_1_18_-1;ligand17492-0;-1.0;-1.0;True;O=C([N]/N=C(\C([H])([H])[H])/c1nc(c(c(c1[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad54d135c34d073da27a2b_0_1_7_-2;ligand5954-0;-2.0;-2.0;True;[S]C([C@](N([H])[H])(C(=O)[O])[H])([H])[H]
5fad525d35c34d073da20769_0_1_9_-1;ligand11586-0;-1.0;-1.0;True;S(C(C([C@](C(=O)[O])(N([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad531935c34d073da24a06_0_1_18_-1;;;;;[S@](=O)(c1c(c(c(c(c1[H])[H])[H])[H])C(=O)[O])C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H]
5fad528835c34d073da2287e_0_1_19_0;;;;;n1c(n(c(C([H])([H])[H])c1/C(=N/C(C(C(/N=C(/c1nc(n(c1C([H])([H])[H])[H])[H])\[H])([H])[H])([H])[H])([H])[H])/[H])[H])[H]
5fad528335c34d073da226a0_0_1_10_0;ligand21653-0;0.0;0.0;True;C(C(C(N(C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])(N([H])[H])([H])[H]
5fad564835c34d073da2965f_0_1_14_-1;;;;;c1(c(c(c(c(c2c(c(c(c(n2)[H])[H])[H])O[H])n1)[O])[H])[H])[H]
5fad5e5835c34d073da2ffa2_0_1_16_0;ligand17626-0;0.0;0.0;True;O=c1n(c(=O)n(C([H])([H])[H])c2c1nc(C([H])([H])[H])c(C([H])([H])[H])n2)C([H])([H])[H]
5fad60a935c34d073da31673_0_1_20_0;;;;;N(C(n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])([H])[H])(C(n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])([H])[H])C(C(O[H])([H])[H])([H])[H]
5fad52a935c34d073da23366_0_1_24_0;ligand24531-0;0.0;0.0;True;c1(nc(c(c(n1)[H])[H])c1nnc(c2c(c(c(c(c2[H])[H])[H])[H])[H])n1c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])[H]
5fad58fb35c34d073da2bfc0_0_1_22_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])[H])[H])C(c1nn(c(c1[H])C(F)(F)F)[H])([H])[H])[H])[H])[H])[H]
5fad5c0c35c34d073da2e64d_0_1_20_0;;;;;n1c(c(c(c(c1c1nnc(c(c1[H])[H])c1c(c(c(c(n1)C([H])([H])[H])[H])[H])[H])[H])[H])[H])C([H])([H])[H]
5fad5a5235c34d073da2d16b_0_1_12_0;ligand18219-0;0.0;0.0;True;N(C(C(N(C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad571435c34d073da2a3b1_0_1_24_0;;;;;n1c(c(N(C(=O)OC(C([H])([H])[H])([H])[H])[H])c(c(c1c1nc(c(N(C(=O)OC(C([H])([H])[H])([H])[H])[H])c(c1[H])[H])[H])[H])[H])[H]
5fad526a35c34d073da218a2_0_1_23_-1;ligand18942-0;-1.0;-1.0;True;n1c(c(C([H])([H])[H])sc1N(C(=O)[C]1C(=O)c2c(c(c(c(c2S(=O)(=O)N1C([H])([H])[H])[H])[H])[H])[H])[H])[H]
5fad525d35c34d073da2078a_0_1_5_-1;ligand719-0;-1.0;-1.0;True;Cl[O].[O].[O].[O]
5fad597635c34d073da2c633_0_1_10_-2;;;;;[O]C(=O)[C@](O[H])([C@@](O[H])(C(=O)[O])[H])[H]
5fad54c735c34d073da2795d_0_1_6_0;;;;;[Si]([N]#[C])(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad528235c34d073da2263e_0_1_2_0;ligand26719-0;0.0;0.0;True;O(N([H])[H])[H]
5fad528b35c34d073da229b3_0_1_6_0;ligand361-0;0.0;0.0;True;n1c(n(c(c1[H])[H])C([H])([H])[H])[H]
5fad52f635c34d073da2445d_0_1_14_0;ligand14166-0;0.0;0.0;True;C(=O)(C([H])([H])[H])N(c1c(c(c(c(n1)N(C(=O)C([H])([H])[H])[H])[H])[H])[H])[H]
5fad559235c34d073da28953_0_1_18_0;ligand18597-0;0.0;0.0;True;C([C@@]12[C@]([C@]3([C@@](C(O2)([H])[H])(OC(C([H])([H])[H])(C([H])([H])[H])O3)[H])[H])(OC(C([H])([H])[H])(C([H])([H])[H])O1)[H])(O[H])([H])[H]
5fad5d0f35c34d073da2f1ed_0_1_24_0;;;;;n1nc(c2nc(c(c(c2[H])[H])[H])[H])c(c2nc(c(c(c2[H])[H])[H])[H])c(c1c1nc(c(c(c1[H])[H])[H])[H])[H]
5fad527b35c34d073da2229f_0_1_9_0;ligand605-0;0.0;0.0;True;N(C(C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad5a2935c34d073da2cf59_0_1_13_0;;;;;N(C(C(=O)N([H])[H])([H])[H])(C(C(=O)N([H])[H])([H])[H])C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad574b35c34d073da2a721_0_1_19_0;ligand12149-0;0.0;0.0;True;n1c(c2nc(c(c3c2n(c2c3c(c(c(c2[H])[H])[H])[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad540c35c34d073da267de_0_1_17_0;ligand25527-0;0.0;0.0;True;n1n(c2nc(c(c(c2[H])[H])[H])[H])c(c(n1)c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad526135c34d073da20f9b_0_1_14_-1;ligand20090-0;-1.0;-1.0;True;O=C1C(=C(C(=O)c2c(c(c(c(c12)[H])[H])[H])[H])C([H])([H])[H])[O]
5fad562b35c34d073da29462_0_1_18_-1;;;;;C(=O)(c1c(c(c(c(c1[H])/N=C(/c1c(c(c(c(n1)[H])[H])[H])[H])\[H])[H])[H])O[H])[O]
5fad525e35c34d073da2081b_0_1_10_0;ligand178-0;0.0;0.0;True;[N](#[C])c1c(c(c(c(c1C([H])([H])[H])[H])[H])[H])C([H])([H])[H]
5fad578d35c34d073da2ab1c_0_1_20_0;;;;;Clc1c(c(c(O[C@@](N2[N]C(=N[C]2[H])[H])([C@@](O[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])c(c1[H])[H])[H])[H]
5fad52b035c34d073da2354c_0_1_4_0;ligand2634-0;0.0;0.0;True;[N]([C](C([H])([H])[H])C([H])([H])[H])[H]
5fad629f35c34d073da32888_0_1_6_0;;;;;C(=S)(N(N([H])[H])[H])N(N([H])[H])[H]
5fad547235c34d073da271dc_0_1_25_0;;;;;P(=O)(c1c(c(c(c(c1[H])[H])[H])[H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])[C@](N(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])(c1nc(c(n1[H])[H])[H])[H]
5fad529a35c34d073da22eb4_0_1_6_-2;;;;;[O][C@](C(=O)[O])(C([H])([H])[H])[H]
5fad526335c34d073da212bb_0_1_8_0;ligand3117-0;0.0;0.0;True;n1c(n(c(c1[H])[H])C(C(=C([H])[H])[H])([H])[H])[H]
5fad525d35c34d073da207b6_0_1_11_-1;ligand3418-0;-1.0;-1.0;True;n1c(c(c(c(c1[H])[H])[H])[H])C1=C(C(=N[N]1)[H])[H]
5fad526d35c34d073da21b4e_0_1_9_-1;ligand10357-0;-1.0;-1.0;True;[C]#Cc1c(c(c(C([H])([H])[H])c(c1[H])[H])[H])[H]
5fad52f535c34d073da24413_0_1_23_0;ligand14616-0;0.0;0.0;True;n1c(c(c(c(c1c1nc(c(c(c1[H])c1c(c(sc1[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad526135c34d073da20ebd_0_1_11_0;ligand9389-0;0.0;0.0;True;[C]#[N]c1c(c(c(c(c1[H])[H])[H])[H])N=[N]=[N]
5fad529f35c34d073da23079_0_1_8_0;ligand3717-0;0.0;0.0;True;N(C(C(N([H])[H])([H])[H])([H])[H])(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H]
5fad52c235c34d073da239cc_0_1_25_0;;;;;O(c1c(c(c(c2n(c3c4c(c(c(nc4c4nc(c(c(c4c3n2)[H])[H])[H])[H])[H])[H])[H])c(c1[H])[H])[H])[H])C([H])([H])[H]
5fad551d35c34d073da28059_0_1_18_0;;;;;N(C(C(C(/N=C(\c1c(c(c(c(c1[H])[H])[H])[H])[H])/c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad594635c34d073da2c3b1_0_1_12_0;ligand6540-0;0.0;0.0;True;N1=C([N]N([N]1)C([H])([H])[H])c1c(c(c(c(n1)[H])[H])[H])[H]
5fad582c35c34d073da2b44f_0_1_21_0;;;;;c1(c(c(c2c(C(c3c(c(c(c(c3N2[H])[H])[H])[H])[H])([H])[H])n1)[H])[H])c1c(c(c(c(n1)[H])[H])[H])C([H])([H])[H]
5fad5e0135c34d073da2fc10_0_1_11_0;ligand20225-0;0.0;0.0;True;n1c(c(c(c(c1c1c(c(c(s1)[H])[H])[H])[H])[H])[H])[H]
5fad529a35c34d073da22edb_0_1_15_0;ligand1838-0;0.0;0.0;True;N1(C(C(SC(C(OC(C(OC(C(SC(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad526635c34d073da2154e_0_1_4_-1;ligand1919-0;-1.0;-1.0;True;O=C([C]([H])[H])C([H])([H])[H]
5fad531f35c34d073da24aeb_0_1_15_0;;;;;n1c(c(c(c(c1/C(=N/[C@](C(O[H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])/[H])[H])[H])[H])[H]
5fad59e935c34d073da2cc1e_0_1_5_0;ligand1201-0;0.0;0.0;True;[N]([C](C([H])([H])[H])OC([H])([H])[H])[H]
5fad545035c34d073da26ea7_0_1_16_-2;;;;;O=N(=O)C1=NN=C([N]1)C1=NN=C([N]1)N(=O)=O
5fad52a235c34d073da2316b_0_1_20_0;ligand534-0;0.0;0.0;True;c1(c(c(c(c(c1P(=O)(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad52ba35c34d073da237dd_0_1_22_0;ligand24951-0;0.0;0.0;True;n1n(c(c(c1C([H])([H])[H])[H])C([H])([H])[H])c1nc(c(c(c1[H])[H])[H])c1n(c2c(c(c(c(c2n1)[H])[H])[H])[H])[H]
5fad543a35c34d073da26c97_0_1_19_-2;;;;;[O]c1c(c(c(c(c1[H])[H])C(=O)[O])[H])/C(=N/C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])/[H]
5fad6a5b35c34d073da366a3_0_1_22_1;;;;;n1n(c(c(c1[H])[H])[H])c1nc(n2nc(c(c2[H])[H])[H])c(c(c1[H])C1=C(C(=C(N([C]1[H])[H])[H])[H])[H])[H]
5fad593135c34d073da2c297_0_1_16_-1;;;;;[O]C(=O)[C@@](N1[N]N=C([N]1)c1nc(c(c(c1[H])[H])[H])[H])(C([H])([H])[H])[H]
5fad57da35c34d073da2af9c_0_1_12_-2;ligand28807-0;-2.0;-2.0;True;[O]c1c(C2=N[N]N=N2)c(c(c(c1[H])[H])[H])[H]
5fad69a535c34d073da36170_0_1_24_0;;;;;n1n(c(c(c1[H])[H])[H])c1nc(n2nc(c(c2[H])[H])[H])c(c(c1[H])c1c(c(c(c(c1[H])[H])C#N)[H])[H])[H]
5fad526335c34d073da21247_0_1_8_0;ligand6011-0;0.0;0.0;True;P(C(C([H])([H])[H])(C([H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C([H])([H])[H]
5fad60e335c34d073da3189a_0_1_20_0;;;;;N1(C(C(N([C@]([C@](N([H])[H])([C@@](N(C(C(N([C@@]([C@@](N([H])[H])([C@]1(C([H])([H])[H])[H])[H])(C([H])([H])[H])[H])[H])([H])[H])([H])[H])[H])(C([H])([H])[H])[H])[H])(C([H])([H])[H])[H])[H])([H])[H])([H])[H])[H]
5fad55b135c34d073da28bab_0_1_15_0;ligand29733-0;0.0;0.0;True;N1(C(C(N(C(C(N(C(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad526035c34d073da20e03_0_1_15_0;;;;;S(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(SC(C(SC(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad62f335c34d073da32b70_0_1_23_0;ligand12186-0;0.0;0.0;True;Clc1c(c(c([N][N]c2nc3c4nc(c(c(c4c(c(c3c(c2[H])[H])[H])[H])[H])[H])[H])c(c1[H])[H])[H])[H]
5fad529535c34d073da22d0e_0_1_16_0;ligand2502-0;0.0;0.0;True;n1c(n(c(c1[H])[H])[H])c1nc(c2n(c(c(n2)[H])[H])[H])c(c(c1[H])[H])[H]
5fad65be35c34d073da34320_0_1_16_0;;;;;[C@@]1(N([H])[H])(C([H])([H])[H])C(N(C(C(N(C(C(N(C(C(C(N(C1([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad536d35c34d073da255c0_0_1_7_0;;;;;n1n(nnc1N([H])[H])C([H])([H])[H]
5fad540f35c34d073da2681c_0_1_19_0;ligand18813-0;0.0;0.0;True;P(C(C(N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad537e35c34d073da257e7_0_1_20_0;;;;;S=C(N(/N=C(/c1nc2c(c(c(c(c2c(c1[H])[H])[H])[H])[H])[H])\[H])[H])N1C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H]
5fad616935c34d073da31d89_0_1_15_-1;;;;;O(C(=O)c1c(c(C(=O)[O])c(c(N(=O)=O)c1[H])[H])[H])[H]
5fad5ec135c34d073da303cd_0_1_18_1;;;;;n1c(c(c(c(c1/C(=N/C(C([N]([C]([C]1C(=C(C(=C(N1[H])[H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])/[H])[H])[H])[H])[H]
